task_name,feature_space,model_name,mean_auroc,std_auroc,mean_balanced_accuracy,std_balanced_accuracy,mean_f1,mean_precision,mean_recall,n_folds
French_vs_Dunn,high,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_Dunn,main,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_Dunn,main,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_Dunn,main_no_warnings,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_Dunn,main_no_warnings,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_Dunn,representative,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_Dunn,representative,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_Dunn,high,linear_svm,1.0,0.0,0.996,0.019794866372215753,0.9963636363636365,0.9933333333333333,1.0,50
French_vs_LMU,high,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_LMU,high,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_LMU,main,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_LMU,main,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_LMU,main_no_warnings,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_LMU,main_no_warnings,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_LMU,representative,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
French_vs_LMU,representative,linear_svm,1.0,0.0,0.982,0.03880879344916034,0.9836363636363636,0.97,1.0,50
LMU_vs_Dunn,high,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
LMU_vs_Dunn,main,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
LMU_vs_Dunn,main,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
LMU_vs_Dunn,main_no_warnings,linear_svm,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
LMU_vs_Dunn,main_no_warnings,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
LMU_vs_Dunn,representative,logreg_l1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,50
LMU_vs_Dunn,representative,linear_svm,1.0,0.0,0.988,0.03282607226593158,0.9886868686868686,0.9833333333333333,0.996,50
LMU_vs_Dunn,high,linear_svm,1.0,0.0,0.982,0.038808793449160356,0.9832323232323232,0.9733333333333333,0.996,50
